Sample,Method,Dice,IoU,Precision,Recall,HD95,TP,FP,FN,TN,GT_Pixels,Raw_Pred_Pixels,Post_Pred_Pixels,Removed_Pixels_vs_None
cju34aozyyy830993bn16u32n,none,0.9722197382932427,0.9459412430033932,0.953825008772956,0.9913379125889004,8.687811927781759,32617,1579,285,89423,32902,34196,34196,0
cju34aozyyy830993bn16u32n,entropy,0.9722197382932427,0.9459412430033932,0.953825008772956,0.9913379125889004,8.687811927781759,32617,1579,285,89423,32902,34196,34196,0
cju40m0rjkpw80871z6n6yg1u,none,0.9352708580466588,0.8784120028224459,0.9875167000668003,0.8882754994742377,112.80064224720991,23653,299,2975,96977,26628,23952,23952,0
cju40m0rjkpw80871z6n6yg1u,entropy,0.9352708580466588,0.8784120028224459,0.9875167000668003,0.8882754994742377,112.80064224720991,23653,299,2975,96977,26628,23952,23952,0
cju77j66ez52p08019xygi0co,none,0.8898108602806589,0.801494834029457,0.8496853880214402,0.9339139344262295,12.727679557769608,3646,645,258,119355,3904,4291,4291,0
cju77j66ez52p08019xygi0co,entropy,0.8898108602806589,0.801494834029457,0.8496853880214402,0.9339139344262295,12.727679557769608,3646,645,258,119355,3904,4291,4291,0
cju8c1a0ws7o208181c6lbsom,none,0.816593766333801,0.6900367288111953,0.9787332256256388,0.7005404384867723,48.57553411660743,29684,645,12689,80886,42373,30329,30329,0
cju8c1a0ws7o208181c6lbsom,entropy,0.8198075037629285,0.6946388037348186,0.9880175742244708,0.7005404384867723,49.36598018878993,29684,360,12689,81171,42373,30329,30044,285
cju1expq45zst0855rjqwwj4m,none,0.9845608060167447,0.9695911009251237,0.9770461330479355,0.9921919688822789,4.47213595499958,34691,815,273,88125,34964,35506,35506,0
cju1expq45zst0855rjqwwj4m,entropy,0.9845608060167447,0.9695911009251237,0.9770461330479355,0.9921919688822789,4.47213595499958,34691,815,273,88125,34964,35506,35506,0
cju2r11x7sdgx0988o8ule0wl,none,0.978931724801119,0.9587328767123288,0.9818787630794412,0.9760023242300988,4.123105625617661,16797,310,413,106384,17210,17107,17107,0
cju2r11x7sdgx0988o8ule0wl,entropy,0.978931724801119,0.9587328767123288,0.9818787630794412,0.9760023242300988,4.123105625617661,16797,310,413,106384,17210,17107,17107,0
cju3x4blzieu30850x10uuvbm,none,0.8938636086373063,0.8080952906143156,0.9601624950858341,0.8361291795047359,94.38840788300382,7327,304,1436,114837,8763,7631,7631,0
cju3x4blzieu30850x10uuvbm,entropy,0.8938636086373063,0.8080952906143156,0.9601624950858341,0.8361291795047359,94.38840788300382,7327,304,1436,114837,8763,7631,7631,0
cju7b5afm1nfw0801xqm8bf8q,none,0.9416517055655296,0.8897370653095844,0.9914933837429112,0.8965811965811966,11.0,6294,54,726,116830,7020,6348,6348,0
cju7b5afm1nfw0801xqm8bf8q,entropy,0.9416517055655296,0.8897370653095844,0.9914933837429112,0.8965811965811966,11.0,6294,54,726,116830,7020,6348,6348,0
cju2uwz9f5yf1085506cfamfx,none,0.9598661170855673,0.9228293903819796,0.9680262541022034,0.9518424044992163,18.02081728298996,30972,1023,1567,90342,32539,31995,31995,0
cju2uwz9f5yf1085506cfamfx,entropy,0.9598661170855673,0.9228293903819796,0.9680262541022034,0.9518424044992163,18.02081728298996,30972,1023,1567,90342,32539,31995,31995,0
cju43kj2pm34f0850l28ahpni,none,0.9487525286581254,0.9025016035920462,0.9670103092783505,0.9311714096624751,2.8284271247461903,1407,48,104,122345,1511,1455,1455,0
cju43kj2pm34f0850l28ahpni,entropy,0.9487525286581254,0.9025016035920462,0.9670103092783505,0.9311714096624751,2.8284271247461903,1407,48,104,122345,1511,1455,1455,0
cju5wj0faly5008187n6530af,none,0.9552565564424174,0.914345586309264,0.9449557841544848,0.9657843770174306,8.21861822579481,10472,610,371,112451,10843,11082,11082,0
cju5wj0faly5008187n6530af,entropy,0.9552565564424174,0.914345586309264,0.9449557841544848,0.9657843770174306,8.21861822579481,10472,610,371,112451,10843,11082,11082,0
cju5vxuc5loxw0818u8xgf45p,none,0.9172665697365154,0.8471767326084109,0.855923229649239,0.988081595232638,26.570660511172846,12933,2177,156,108638,13089,15110,15110,0
cju5vxuc5loxw0818u8xgf45p,entropy,0.9172665697365154,0.8471767326084109,0.855923229649239,0.988081595232638,26.570660511172846,12933,2177,156,108638,13089,15110,15110,0
cju2htabevq9108015qjei0x7,none,0.9737174737392669,0.9487811093179308,0.9619359283499828,0.9857911923042979,10.433072690514347,55850,2210,805,65039,56655,58060,58060,0
cju2htabevq9108015qjei0x7,entropy,0.9737174737392669,0.9487811093179308,0.9619359283499828,0.9857911923042979,10.433072690514347,55850,2210,805,65039,56655,58060,58060,0
cju7druhp2gp308715i6km7be,none,0.8465693598436961,0.7339577520924672,0.9928227246689355,0.7378728306328417,53.317403301768216,29464,213,10467,83760,39931,29677,29677,0
cju7druhp2gp308715i6km7be,entropy,0.8463539047345355,0.733633917895576,0.9928195792880259,0.7375472690390924,56.10167031367618,29451,213,10480,83760,39931,29677,29664,13
cju2spdagu1l50835da1f46fr,none,0.9615456412170991,0.9259392414165019,0.9601118359739049,0.9629837352776219,4.762461179749787,5151,214,198,118341,5349,5365,5365,0
cju2spdagu1l50835da1f46fr,entropy,0.9615456412170991,0.9259392414165019,0.9601118359739049,0.9629837352776219,4.762461179749787,5151,214,198,118341,5349,5365,5365,0
