Sample,Method,Dice,IoU,Precision,Recall,HD95,TP,FP,FN,TN,GT_Pixels,Raw_Pred_Pixels,Post_Pred_Pixels,Removed_Pixels_vs_None
cju34aozyyy830993bn16u32n,none,0.9722197382932427,0.9459412430033932,0.953825008772956,0.9913379125889004,8.687811927781759,32617,1579,285,89423,32902,34196,34196,0
cju34aozyyy830993bn16u32n,prap,0.975237753454154,0.951672211521625,0.9598516512627303,0.9911251595647681,7.0710678118654755,32610,1364,292,89638,32902,34196,33974,222
cju40m0rjkpw80871z6n6yg1u,none,0.9352708580466588,0.8784120028224459,0.9875167000668003,0.8882754994742377,112.80064224720991,23653,299,2975,96977,26628,23952,23952,0
cju40m0rjkpw80871z6n6yg1u,prap,0.9333755968064663,0.875074294205052,0.9877563000545097,0.8846702718942466,113.53029183907091,23557,292,3071,96984,26628,23952,23849,103
cju77j66ez52p08019xygi0co,none,0.8898108602806589,0.801494834029457,0.8496853880214402,0.9339139344262295,12.727679557769608,3646,645,258,119355,3904,4291,4291,0
cju77j66ez52p08019xygi0co,prap,0.8998025666337611,0.8178555406011665,0.8680952380952381,0.9339139344262295,10.0,3646,554,258,119446,3904,4291,4200,91
cju8c1a0ws7o208181c6lbsom,none,0.816593766333801,0.6900367288111953,0.9787332256256388,0.7005404384867723,48.57553411660743,29684,645,12689,80886,42373,30329,30329,0
cju8c1a0ws7o208181c6lbsom,prap,0.8217492517459262,0.6974315551792266,0.9952005370028528,0.6997852406013263,49.44487688535096,29652,143,12721,81388,42373,30329,29795,534
cju1expq45zst0855rjqwwj4m,none,0.9845608060167447,0.9695911009251237,0.9770461330479355,0.9921919688822789,4.47213595499958,34691,815,273,88125,34964,35506,35506,0
cju1expq45zst0855rjqwwj4m,prap,0.9818544651129641,0.9643557148457188,0.9786877326589185,0.9850417572360142,8.546919821403783,34441,750,523,88190,34964,35506,35191,315
cju2r11x7sdgx0988o8ule0wl,none,0.978931724801119,0.9587328767123288,0.9818787630794412,0.9760023242300988,4.123105625617661,16797,310,413,106384,17210,17107,17107,0
