Sample,Method,Dice,IoU,Precision,Recall,HD95,TP,FP,FN,TN,GT_Pixels,Raw_Pred_Pixels,Post_Pred_Pixels,Removed_Pixels_vs_None
cju5jz5fff8c50871hbe6108f,none,0.9795695211786372,0.959957137217303,0.9954965493040122,0.9641441033193611,4.123105625617661,17021,77,633,106173,17654,17098,17098,0
cju5jz5fff8c50871hbe6108f,area,0.9795695211786372,0.959957137217303,0.9954965493040122,0.9641441033193611,4.123105625617661,17021,77,633,106173,17654,17098,17098,0
cju8doa16u5gh0818w1ywda3q,none,0.9187522210778025,0.8497147822986764,0.9897606935215947,0.8572504411748176,57.0,76267,789,12700,34148,88967,77056,77056,0
cju8doa16u5gh0818w1ywda3q,area,0.9186805773076645,0.8495922278176389,0.9897592316178857,0.8571267998246541,58.061995336747515,76256,789,12711,34148,88967,77056,77045,11
cju7ea4om2l910801bohqjccy,none,0.9757971014492753,0.9527380783925287,0.9872434017595307,0.9646131805157593,5.575347416784999,6733,87,247,116837,6980,6820,6820,0
cju7ea4om2l910801bohqjccy,area,0.9757971014492753,0.9527380783925287,0.9872434017595307,0.9646131805157593,5.575347416784999,6733,87,247,116837,6980,6820,6820,0
cju2wve9v7esz0878mxsdcy04,none,0.9832169909401456,0.9669880222027462,0.9950398316548925,0.9716718039043006,1.7363961030678663,6620,33,193,117058,6813,6653,6653,0
cju2wve9v7esz0878mxsdcy04,area,0.9832169909401456,0.9669880222027462,0.9950398316548925,0.9716718039043006,1.7363961030678663,6620,33,193,117058,6813,6653,6653,0
ck2bxiswtxuw80838qkisqjwz,none,0.4646732744439376,0.302654325433984,0.9554317548746518,0.30698838313728355,157.21704610440312,16807,784,37941,68372,54748,17591,17591,0
ck2bxiswtxuw80838qkisqjwz,area,0.4646732744439376,0.302654325433984,0.9554317548746518,0.30698838313728355,157.21704610440312,16807,784,37941,68372,54748,17591,17591,0
cju2yb31a8e8u0878wdashg7o,none,0.9810054831918191,0.9627190990827355,0.9679054054054054,0.9944650311928327,4.0,21201,703,118,101882,21319,21904,21904,0
