Comparison,Metric,N,Nonzero_Pairs,Comparator_Mean,PRAP_Mean,Mean_Improvement,Median_Improvement,CI95_Low,CI95_High,Wilcoxon_W,P_Raw,Rank_Biserial,Improvement_Definition,Comparator_Total,PRAP_Total,Total_Reduction,P_Holm_All24,P_Holm_Within_Metric
PRAP vs none,Dice,150,102,0.914074849539799,0.9145029754495503,0.000428125909751255,0.0,-0.005812559507383742,0.007618811204857383,4470.0,0.24864213610122599,-0.12050256996002284,PRAP - comparator (higher is better),,,,1.0,0.7376086219137905
PRAP vs none,IoU,150,102,0.8589738004202123,0.8589467583366756,-2.704208353703034e-05,0.0,-0.007954112812868005,0.0086888701105592,4458.0,0.23937312548383727,-0.12507138777841234,PRAP - comparator (higher is better),,,,1.0,0.7077773140018806
PRAP vs none,Precision,150,102,0.9258606323679097,0.9388665454278394,0.013005913059929765,0.00021509479053433145,0.0068556674058844365,0.02072541033702477,1421.0,3.1136545461407375e-12,0.8244812488102037,PRAP - comparator (higher is better),,,,4.670481819211106e-11,9.340963638422212e-12
PRAP vs none,Recall,150,83,0.9279879563481537,0.914629038495922,-0.013358917852231679,-0.0006789538763269931,-0.018497261045760296,-0.008872369769548562,0.0,5.684862166797977e-19,-1.0,PRAP - comparator (higher is better),,,,1.1369724333595955e-17,2.273944866719191e-18
PRAP vs none,HD95,150,90,24.174166424269472,23.018879505022472,1.1552869192470054,0.0,-0.7416819861821078,3.4503840013779916,4092.0,0.20341655263949876,-0.08571428571428572,comparator - PRAP (lower is better),,,,1.0,0.8109115794727582
PRAP vs none,FP,150,89,1422.3866666666668,993.5666666666667,428.82,6.0,202.16750000000002,735.3371666666667,0.0,4.7921818657840456e-20,1.0,comparator - PRAP (lower is better),213358,149035,64323,1.1501236477881708e-18,1.9168727463136182e-19
PRAP vs area,Dice,150,102,0.9142323853929345,0.9145029754495503,0.0002705900566157267,0.0,-0.005808348699079757,0.007179327377136338,4379.0,0.18440215547844763,-0.13687416714258518,PRAP - comparator (higher is better),,,,1.0,0.7376086219137905
PRAP vs area,IoU,150,102,0.8591728362439229,0.8589467583366756,-0.00022607790724752644,0.0,-0.007995941444723365,0.00864404139704882,4367.0,0.17694432850047015,-0.14144298496097468,PRAP - comparator (higher is better),,,,1.0,0.7077773140018806
PRAP vs area,Precision,150,102,0.9261276501581858,0.9388665454278394,0.012738895269653515,0.00021509479053433145,0.006746258425358962,0.020234305186312224,1424.0,3.2429754570046888e-12,0.8233390443556063,PRAP - comparator (higher is better),,,,4.670481819211106e-11,9.340963638422212e-12
PRAP vs area,Recall,150,83,0.9279274895903984,0.914629038495922,-0.013298451094476494,-0.0006789538763269931,-0.01841737909071037,-0.008743470205282197,0.0,5.684862166797977e-19,-1.0,PRAP - comparator (higher is better),,,,1.1369724333595955e-17,2.273944866719191e-18
PRAP vs area,HD95,150,90,24.2753166877525,23.018879505022472,1.2564371827300285,0.0,-0.47720241107465056,3.4024543817412436,4096.0,0.20618821566561585,-0.08376068376068375,comparator - PRAP (lower is better),,,,1.0,0.8109115794727582
PRAP vs area,FP,150,89,1411.14,993.5666666666667,417.5733333333333,6.0,194.90916666666666,715.530999999999,0.0,4.7922780974689665e-20,1.0,comparator - PRAP (lower is better),211671,149035,62636,1.1501236477881708e-18,1.9168727463136182e-19
PRAP vs entropy,Dice,150,102,0.9139215839456089,0.9145029754495503,0.0005813915039412831,0.0,-0.005106854339705032,0.007144781120029089,4388.0,0.19014641037772717,-0.13344755377879308,PRAP - comparator (higher is better),,,,1.0,0.7376086219137905
PRAP vs entropy,IoU,150,102,0.8586700643671327,0.8589467583366756,0.00027669396954272323,0.0,-0.007119487690780982,0.0082473293906119,4378.0,0.1837719204762197,-0.13725490196078433,PRAP - comparator (higher is better),,,,1.0,0.7077773140018806
PRAP vs entropy,Precision,150,102,0.9266147123113554,0.9388665454278394,0.012251833116483996,0.00021509479053433145,0.006441330269926514,0.019433700676983204,1396.0,2.2153889947531184e-12,0.8339996192651818,PRAP - comparator (higher is better),,,,3.5446223916049894e-11,8.861555979012474e-12
PRAP vs entropy,Recall,150,83,0.9269224834003896,0.914629038495922,-0.012293444904467737,-0.0006789538763269931,-0.01690145884986689,-0.00816020072796995,0.0,5.684862166797977e-19,-1.0,PRAP - comparator (higher is better),,,,1.1369724333595955e-17,2.273944866719191e-18
PRAP vs entropy,HD95,150,90,24.20993302832174,23.018879505022472,1.1910535232992672,0.0,-0.3978436271479011,3.030699476275928,4215.0,0.301501525949573,-0.054945054945054944,comparator - PRAP (lower is better),,,,1.0,0.8109115794727582
PRAP vs entropy,FP,150,88,1388.6,993.5666666666667,395.03333333333336,6.0,191.73299999999998,658.6276666666665,0.0,7.179159293947221e-20,1.0,comparator - PRAP (lower is better),208290,149035,59255,1.5076234517289164e-18,1.9168727463136182e-19
PRAP vs seeded,Dice,150,102,0.9141898073479172,0.9145029754495503,0.0003131681016331541,0.0,-0.005837365622233284,0.007439700232901496,4460.0,0.24090079959569255,-0.12430991814201409,PRAP - comparator (higher is better),,,,1.0,0.7376086219137905
